time,voltage (mV)
0,-42.35839844
0.1,-42.35839844
0.2,-42.38891602
0.3,-42.41943359
0.4,-42.35839844
0.5,-42.32788086
0.6,-42.38891602
0.7,-42.38891602
0.8,-42.35839844
0.9,-42.35839844
1,-42.35839844
1.1,-42.41943359
1.2,-42.35839844
1.3,-42.35839844
1.4,-42.38891602
1.5,-42.38891602
1.6,-43.06030273
1.7,-41.7175293
1.8,-35.00366211
1.9,-26.42822266
2,-18.18847656
2.1,-9.796142578
2.2,-3.692626953
2.3,-3.143310547
2.4,-4.272460938
2.5,-4.974365234
2.6,-5.218505859
2.7,-5.126953125
2.8,-4.486083984
2.9,-3.631591797
3,-2.288818359
3.1,-0.48828125
3.2,1.739501953
3.3,4.8828125
3.4,9.033203125
3.5,14.46533203
3.6,21.484375
3.7,29.44946289
3.8,37.62817383
3.9,44.61669922
4,49.71313477
4.1,52.79541016
4.2,53.92456055
4.3,53.37524414
4.4,51.30004883
4.5,48.1262207
4.6,43.91479492
4.7,39.24560547
4.8,34.11865234
4.9,29.20532227
5,24.38354492
5.1,20.08056641
5.2,15.99121094
5.3,12.4206543
5.4,9.002685547
5.5,5.889892578
5.6,2.746582031
5.7,-0.305175781
5.8,-3.509521484
5.9,-6.896972656
6,-10.4675293
6.1,-14.31274414
6.2,-18.24951172
6.3,-22.36938477
6.4,-26.30615234
6.5,-30.21240234
6.6,-33.59985352
6.7,-36.59057617
6.8,-39.27612305
6.9,-41.44287109
7,-43.42651367
7.1,-44.921875
7.2,-46.29516602
7.3,-47.36328125
7.4,-48.21777344
7.5,-49.04174805
7.6,-49.71313477
7.7,-50.20141602
7.8,-50.62866211
7.9,-50.96435547
8,-51.23901367
8.1,-51.4831543
8.2,-51.72729492
8.3,-51.97143555
8.4,-52.09350586
8.5,-52.21557617
8.6,-52.30712891
8.7,-52.39868164
8.8,-52.42919922
8.9,-52.52075195
9,-52.55126953
9.1,-52.67333984
9.2,-52.64282227
9.3,-52.67333984
9.4,-52.734375
9.5,-52.79541016
9.6,-52.76489258
9.7,-52.79541016
9.8,-52.88696289
9.9,-52.82592773
10,-52.79541016
10.1,-52.85644531
10.2,-52.82592773
10.3,-52.76489258
10.4,-52.76489258
10.5,-52.734375
10.6,-52.70385742
10.7,-52.734375
10.8,-52.734375
10.9,-52.67333984
11,-52.67333984
11.1,-52.64282227
11.2,-52.61230469
11.3,-52.61230469
11.4,-52.58178711
11.5,-52.55126953
11.6,-52.58178711
11.7,-52.52075195
11.8,-52.49023438
11.9,-52.49023438
12,-52.42919922
12.1,-52.42919922
12.2,-52.33764648
12.3,-52.30712891
12.4,-52.33764648
12.5,-52.24609375
12.6,-52.27661133
12.7,-52.15454102
12.8,-52.15454102
12.9,-52.06298828
13,-52.0324707
13.1,-52.0324707
13.2,-52.00195313
13.3,-52.0324707
13.4,-51.87988281
13.5,-51.91040039
13.6,-51.84936523
13.7,-51.81884766
13.8,-51.72729492
13.9,-51.72729492
14,-51.60522461
14.1,-51.63574219
14.2,-51.51367188
14.3,-51.54418945
14.4,-51.45263672
14.5,-51.42211914
14.6,-51.36108398
14.7,-51.33056641
14.8,-51.30004883
14.9,-51.23901367
15,-51.23901367
15.1,-51.14746094
15.2,-51.17797852
15.3,-51.08642578
15.4,-51.08642578
15.5,-51.02539063
15.6,-50.96435547
15.7,-50.90332031
15.8,-50.84228516
15.9,-50.81176758
16,-50.78125
16.1,-50.75073242
16.2,-50.68969727
16.3,-50.65917969
16.4,-50.59814453
16.5,-50.53710938
16.6,-50.5065918
16.7,-50.47607422
16.8,-50.44555664
16.9,-50.44555664
17,-50.35400391
17.1,-50.32348633
17.2,-50.26245117
17.3,-50.20141602
17.4,-50.20141602
17.5,-50.23193359
17.6,-50.14038086
17.7,-50.0793457
17.8,-50.04882813
17.9,-50.0793457
18,-50.01831055
18.1,-49.95727539
18.2,-49.95727539
18.3,-49.89624023
18.4,-49.83520508
18.5,-49.83520508
18.6,-49.83520508
18.7,-49.74365234
18.8,-49.74365234
18.9,-49.71313477
19,-49.62158203
19.1,-49.62158203
19.2,-49.65209961
19.3,-49.49951172
19.4,-49.5300293
19.5,-49.5300293
19.6,-49.46899414
19.7,-49.43847656
19.8,-49.34692383
19.9,-49.31640625
20,-49.31640625
20.1,-49.22485352
20.2,-49.25537109
20.3,-49.25537109
20.4,-49.13330078
20.5,-49.13330078
20.6,-49.07226563
20.7,-49.07226563
20.8,-49.04174805
20.9,-48.98071289
21,-49.01123047
21.1,-48.88916016
21.2,-48.95019531
21.3,-48.85864258
21.4,-48.85864258
21.5,-48.828125
21.6,-48.79760742
21.7,-48.828125
21.8,-48.76708984
21.9,-48.76708984
22,-48.73657227
22.1,-48.76708984
22.2,-48.70605469
22.3,-48.76708984
22.4,-48.70605469
22.5,-48.73657227
22.6,-48.64501953
22.7,-48.64501953
22.8,-48.61450195
22.9,-48.5534668
23,-48.5534668
23.1,-48.52294922
23.2,-48.5534668
23.3,-48.46191406
23.4,-48.49243164
23.5,-48.46191406
23.6,-48.43139648
23.7,-48.37036133
23.8,-48.40087891
23.9,-48.33984375
24,-48.33984375
24.1,-48.33984375
24.2,-48.24829102
24.3,-48.21777344
24.4,-48.18725586
24.5,-48.21777344
24.6,-48.21777344
24.7,-48.18725586
24.8,-48.18725586
24.9,-48.15673828
25,-48.15673828
25.1,-48.06518555
25.2,-48.03466797
25.3,-48.00415039
25.4,-47.97363281
25.5,-48.00415039
25.6,-47.94311523
25.7,-47.8515625
25.8,-47.88208008
25.9,-47.88208008
26,-47.82104492
26.1,-47.79052734
26.2,-47.79052734
26.3,-47.82104492
26.4,-47.69897461
26.5,-47.76000977
26.6,-47.76000977
26.7,-47.63793945
26.8,-47.60742188
26.9,-47.63793945
27,-47.5769043
27.1,-47.54638672
27.2,-47.5769043
27.3,-47.54638672
27.4,-47.48535156
27.5,-47.48535156
27.6,-47.51586914
27.7,-47.39379883
27.8,-47.42431641
27.9,-47.42431641
28,-47.39379883
28.1,-47.39379883
28.2,-47.36328125
28.3,-47.33276367
28.4,-47.39379883
28.5,-47.33276367
28.6,-47.30224609
28.7,-47.30224609
28.8,-47.24121094
28.9,-47.27172852
29,-47.18017578
29.1,-47.18017578
29.2,-47.1496582
29.3,-47.05810547
29.4,-47.18017578
29.5,-47.11914063
29.6,-47.11914063
29.7,-47.02758789
29.8,-47.02758789
29.9,-46.96655273
30,-46.93603516
30.1,-46.90551758
30.2,-46.84448242
30.3,-46.84448242
30.4,-46.84448242
30.5,-46.84448242
30.6,-46.81396484
30.7,-46.81396484
30.8,-46.78344727
30.9,-46.75292969
31,-46.72241211
31.1,-46.69189453
31.2,-46.72241211
31.3,-46.66137695
31.4,-46.72241211
31.5,-46.66137695
31.6,-46.66137695
31.7,-46.56982422
31.8,-46.56982422
31.9,-46.50878906
32,-46.50878906
32.1,-46.50878906
32.2,-46.53930664
32.3,-46.50878906
32.4,-46.56982422
32.5,-46.53930664
32.6,-46.47827148
32.7,-46.50878906
32.8,-46.44775391
32.9,-46.44775391
33,-46.41723633
33.1,-46.35620117
33.2,-46.35620117
33.3,-46.29516602
33.4,-46.32568359
33.5,-46.35620117
33.6,-46.32568359
33.7,-46.23413086
33.8,-46.23413086
33.9,-46.26464844
34,-46.23413086
34.1,-46.20361328
34.2,-46.23413086
34.3,-46.20361328
34.4,-46.26464844
34.5,-46.14257813
34.6,-46.1730957
34.7,-46.20361328
34.8,-46.14257813
34.9,-46.11206055
35,-46.11206055
35.1,-46.14257813
35.2,-46.08154297
35.3,-46.08154297
35.4,-46.08154297
35.5,-45.95947266
35.6,-46.02050781
35.7,-46.02050781
35.8,-45.92895508
35.9,-45.95947266
36,-46.02050781
36.1,-45.92895508
36.2,-45.92895508
36.3,-45.98999023
36.4,-45.8984375
36.5,-45.92895508
36.6,-45.92895508
36.7,-45.8984375
36.8,-45.8984375
36.9,-45.83740234
37,-45.86791992
37.1,-45.8984375
37.2,-45.77636719
37.3,-45.77636719
37.4,-45.77636719
37.5,-45.74584961
37.6,-45.77636719
37.7,-45.68481445
37.8,-45.71533203
37.9,-45.65429688
38,-45.68481445
38.1,-45.68481445
38.2,-45.65429688
38.3,-45.68481445
38.4,-45.65429688
38.5,-45.65429688
38.6,-45.59326172
38.7,-45.65429688
38.8,-45.56274414
38.9,-45.59326172
39,-45.53222656
39.1,-45.59326172
39.2,-45.50170898
39.3,-45.56274414
39.4,-45.50170898
39.5,-45.53222656
39.6,-45.44067383
39.7,-45.44067383
39.8,-45.44067383
39.9,-45.37963867
40,-45.41015625
40.1,-45.37963867
40.2,-45.44067383
40.3,-45.41015625
40.4,-45.44067383
40.5,-45.41015625
40.6,-45.44067383
40.7,-45.37963867
40.8,-45.37963867
40.9,-45.37963867
41,-45.44067383
41.1,-45.44067383
41.2,-45.44067383
41.3,-45.37963867
41.4,-45.34912109
41.5,-45.34912109
41.6,-45.28808594
41.7,-45.31860352
41.8,-45.31860352
41.9,-45.31860352
42,-45.28808594
42.1,-45.37963867
42.2,-45.31860352
42.3,-45.28808594
42.4,-45.28808594
42.5,-45.37963867
42.6,-45.31860352
42.7,-45.28808594
42.8,-45.28808594
42.9,-45.28808594
43,-45.25756836
43.1,-45.22705078
43.2,-45.22705078
43.3,-45.22705078
43.4,-45.1965332
43.5,-45.1965332
43.6,-45.22705078
43.7,-45.13549805
43.8,-45.16601563
43.9,-45.1965332
44,-45.10498047
44.1,-45.13549805
44.2,-45.16601563
44.3,-45.07446289
44.4,-45.07446289
44.5,-45.13549805
44.6,-45.07446289
44.7,-45.07446289
44.8,-45.10498047
44.9,-45.01342773
45,-45.04394531
45.1,-45.04394531
45.2,-45.01342773
45.3,-45.04394531
45.4,-44.98291016
